ID,var_rpta_alt,Prob_uno
243303#504799#575543,1,0.55341
518996#69502#1035550,0,0.28404
36293#948473#131869,1,0.85438
239541#419992#659999,0,0.31166
353255#841149#239193,1,0.33941
365184#715236#365106,1,0.48658
322756#1021783#58559,1,0.6309
34286#647707#432635,1,0.77921
317593#841237#239105,1,0.48257
157258#320140#763016,1,0.79832
379957#1063027#17315,1,0.39258
267417#800650#279692,1,0.94215
399594#703892#376450,1,0.63196
180074#833914#246428,1,0.38799
381092#707093#373249,1,0.34952
322711#70405#1034645,0,0.17799
631380#319593#763559,1,0.88532
156458#216935#865836,1,0.89412
7246#1020421#59921,1,0.41344
530860#339893#740752,0,0.18949
212476#89852#1015467,1,0.59411
557570#473096#607246,0,0.19918
436738#820872#259470,0,0.29495
44872#681276#399066,0,0.18645
217708#1073810#6532,1,0.43065
496401#695748#384594,1,0.68618
392339#103519#984253,1,0.64862
627551#781791#298551,1,0.38165
8394#609334#471008,1,0.4702
24982#711824#368518,1,0.42593
164798#955788#124554,0,0.31214
196479#727326#353016,1,0.34998
413993#260959#822024,0,0.18238
345058#946184#134158,1,0.79258
229885#814745#265597,1,0.66776
301242#843207#237135,1,0.48348
52215#772106#308236,1,0.82895
443463#514190#566152,0,0.27148
238835#1019528#60814,1,0.61341
298279#270451#812556,1,0.60496
58563#504892#575450,0,0.31025
518905#690755#389587,0,0.24083
438108#728352#351990,0,0.06981
350764#57629#1047336,0,0.17608
471482#826040#254302,1,0.55377
313537#519472#560870,0,0.27116
603981#416951#663043,1,0.42787
321332#372431#707423,1,0.76001
334395#372189#707666,0,0.25554
428991#1055614#24728,1,0.55818
237930#101425#986348,1,0.71763
301350#1061583#18759,1,0.53866
454272#355471#724394,1,0.67674
75840#505677#574665,0,0.05504
627118#1034784#45558,0,0.27842
510099#793345#286997,1,0.43638
126437#94233#993545,1,0.50524
71052#725232#355110,1,0.42594
374445#839767#240575,0,0.3054
611220#730302#350040,0,0.12882
29439#1016011#64331,0,0.22701
214061#341932#738723,1,0.3276
215252#686507#393835,0,0.28665
124738#762134#318208,1,0.4046
601173#783864#296478,0,0.296
269753#447566#632781,1,0.41639
57462#517378#562964,1,0.36297
61164#382038#697819,0,0.24868
606175#645688#434654,1,0.66123
231086#747870#332472,1,0.4144
462495#891213#189129,0,0.3149
168104#529089#551253,0,0.11317
168104#528357#551985,0,0.08155
620552#567386#512956,1,0.37083
40709#807932#272410,1,0.57697
246161#259826#823157,0,0.31986
476192#471074#609268,1,0.46811
43854#792729#287613,1,0.43391
251210#705487#374855,1,0.66778
291385#610595#469747,1,0.46417
460786#868506#211836,1,0.40255
59245#724361#355981,1,0.72336
436585#283063#799992,1,0.63439
270517#500220#580122,0,0.16876
206035#870214#210128,0,0.29735
481834#104616#983156,1,0.56827
103192#313617#769520,1,0.51858
599188#198543#889720,1,0.47984
76877#235537#847353,1,0.49274
623305#407728#672191,1,0.37935
242485#1016805#63537,1,0.33162
476529#949296#131046,0,0.10792
73084#954716#125626,1,0.72028
380377#288725#794340,1,0.35827
337201#296835#786264,1,0.83791
576594#717928#362414,0,0.25423
418234#807553#272789,1,0.5195
27832#332860#747714,1,0.48513
312856#503611#576731,1,0.68783
352502#319353#763793,1,0.42519
263630#854907#225435,0,0.24127
479204#618909#461433,0,0.30416
566331#369906#709947,1,0.40768
384795#609868#470474,1,0.38381
163344#1063364#16978,1,0.36155
375030#241090#841931,1,0.76018
72209#670148#410194,1,0.34287
95278#447318#633031,1,0.60501
87928#225289#857520,1,0.52912
499319#991393#88949,0,0.23066
411551#619747#460595,0,0.30119
337320#357528#722336,1,0.36655
288301#157294#930807,0,0.30832
127066#631019#449323,0,0.16465
50681#148970#939125,1,0.47085
606773#709395#370947,0,0.22766
147698#498891#581451,0,0.10311
44998#1013998#66344,1,0.5705
374680#829760#250582,1,0.69628
9318#476955#603387,1,0.4019
515546#536425#543917,1,0.82457
218645#994719#85623,0,0.26682
128122#924384#155958,1,0.90535
355865#239063#843947,1,0.60476
279375#536482#543860,0,0.11869
26687#924688#155654,0,0.14678
548549#1019140#61202,0,0.22169
6468#594794#485548,1,0.37437
32565#873260#207082,1,0.40753
516124#795286#285056,1,0.46534
405712#40103#1064993,1,0.55899
587763#380028#699825,0,0.24006
173554#645229#435113,1,0.41722
534373#120027#967797,1,0.58398
195183#1000805#79537,0,0.26954
186257#703669#376673,1,0.63996
604273#320087#763067,1,0.54047
228863#1078865#1477,1,0.58041
175961#768087#312255,1,0.45722
55587#222086#860709,1,0.60676
86499#238404#844589,1,0.40386
132197#42276#1062531,1,0.71148
29028#542415#537927,0,0.20611
61877#400861#679049,1,0.80563
260837#968190#112152,1,0.62779
138130#738596#341746,0,0.23128
489881#529502#550840,1,0.53166
507478#261339#821645,0,0.28165
595505#783902#296440,0,0.23329
414402#1039987#40355,1,0.46953
268832#34481#1070558,1,0.37218
385547#301424#781693,1,0.47116
132853#686636#393706,0,0.29788
481126#867175#213167,0,0.15223
191592#871071#209271,1,0.83953
297549#464795#615547,1,0.45903
524253#483694#596648,1,0.5507
282554#489025#591317,0,0.21001
520773#689838#390504,1,0.6477
591017#1013695#66647,0,0.1334
542389#169854#918280,1,0.47572
606434#127528#960322,1,0.76715
324451#180553#907575,1,0.42646
323925#513482#566860,1,0.58169
273765#969023#111319,1,0.8249
543043#664780#415562,1,0.61978
110634#385784#694067,1,0.56388
360781#526652#553690,0,0.30927
3447#288390#794679,1,0.75072
439453#808458#271884,0,0.24004
412151#510020#570322,1,0.72184
525688#118312#969519,1,0.41203
390563#440783#639528,1,0.595
204283#460880#619460,1,0.66814
381456#468956#611386,1,0.47621
505104#90451#1014879,0,0.31748
57909#405722#674198,1,0.84779
141388#901912#178430,1,0.59573
468091#216123#866645,1,0.45129
604284#294014#789071,1,0.73236
584089#909192#171150,1,0.33736
493045#562326#518016,0,0.17996
372801#468188#612154,1,0.81935
285759#492555#587787,0,0.12051
360509#353469#726400,1,0.79632
120802#47488#1057336,1,0.51036
102063#671186#409156,0,0.08532
274073#192536#895709,1,0.49341
334670#671013#409329,1,0.44702
103298#811062#269280,1,0.48312
500057#260460#822521,1,0.42942
240529#207230#875453,0,0.08947
62159#949456#130886,1,0.43615
27427#159890#928210,0,0.28631
589992#590443#489899,1,0.66306
460051#711892#368450,1,0.52265
553729#114298#973521,1,0.63868
154533#461642#618699,1,0.48603
372320#852432#227910,1,0.5607
506520#829283#251059,0,0.22074
425255#295140#787953,1,0.47297
303179#1060375#19967,1,0.49361
37694#748324#332018,1,0.33021
346542#871003#209339,1,0.38507
73609#769605#310737,1,0.47865
24712#873791#206551,1,0.33694
285925#664799#415543,1,0.58248
471077#950360#129982,1,0.42607
129867#631844#448498,0,0.23777
88745#701264#379078,1,0.74873
97666#330741#749812,1,0.47481
598119#533538#546804,1,0.49899
463335#206541#878748,1,0.61003
256180#598684#481658,1,0.70031
164795#1054694#25648,0,0.26454
449792#777130#303212,1,0.71166
553653#1052441#27901,0,0.15358
132946#946253#134089,0,0.11212
560476#123842#963987,1,0.63168
543757#554458#525884,0,0.24687
377149#47471#1057353,1,0.83027
416421#410223#669700,0,0.24601
252424#353994#725870,0,0.17584
258785#89310#1015995,0,0.23361
188163#1046145#34197,1,0.59459
569465#701486#378856,1,0.34939
411389#426129#653847,1,0.33465
511027#468363#611979,1,0.41603
265135#598986#481356,0,0.15181
236228#683916#396426,0,0.29806
486032#570923#509419,1,0.32035
216731#126659#961176,1,0.40556
209903#999389#80953,1,0.70983
69057#495533#584809,0,0.28288
517111#783433#296909,1,0.5869
10074#91326#996431,1,0.49478
3610#91607#996158,1,0.35882
114109#366792#713068,1,0.59302
97326#977298#103044,1,0.52513
580844#155078#933031,1,0.69203
479276#508965#571377,0,0.27982
463938#360867#718995,1,0.52282
290719#741513#338829,0,0.30802
214372#1033273#47069,1,0.36748
107016#686396#393946,0,0.21932
601825#97479#990286,1,0.77771
544429#1058351#21991,1,0.39758
38083#975502#104840,0,0.28797
96239#707314#373028,1,0.51546
605427#179702#908419,0,0.19634
547131#564285#516057,1,0.59287
583047#583406#496936,1,0.41353
559577#953748#126594,1,0.38765
435124#814730#265612,1,0.67583
521918#429952#650050,1,0.39417
70180#486023#594319,1,0.45262
602486#426184#653795,1,0.69241
30965#275912#807117,0,0.22502
376072#760802#319540,1,0.60949
577024#398582#681329,1,0.58126
203319#85416#1019846,0,0.09363
116475#783179#297163,1,0.45996
116477#882962#197380,1,0.45097
119921#871073#209269,1,0.35025
127215#621680#458662,1,0.65854
525408#813723#266619,1,0.5284
77195#619911#460431,1,0.53344
586981#1028701#51641,1,0.57777
42028#193215#895032,0,0.31011
15695#677322#403020,1,0.43028
33536#587459#492883,1,0.52256
249207#277929#805105,1,0.51366
396865#353499#726370,1,0.50244
412102#417399#662594,0,0.25463
410412#841305#239037,1,0.48799
340820#1012970#67372,0,0.2863
224104#848144#232198,1,0.3252
354982#875973#204369,0,0.2528
629729#121642#966178,0,0.25076
319736#576980#503362,0,0.25447
399234#801202#279140,1,0.50387
533189#842338#238004,1,0.47169
417984#170551#917589,1,0.64004
381465#943863#136479,1,0.39316
77044#448231#632119,0,0.18554
188762#412551#667364,1,0.75385
424736#955239#125103,1,0.41697
412278#1049889#30453,1,0.8055
227#859401#220941,1,0.44079
121562#867071#213271,0,0.22864
282252#965712#114630,1,0.35349
602188#496903#583439,1,0.38011
28268#1019981#60361,1,0.8668
191248#296491#786613,1,0.66497
227881#814366#265976,1,0.60781
181827#572462#507880,0,0.27199
246665#981504#98838,1,0.56269
401256#448604#631753,1,0.87347
199471#1039766#40576,0,0.30067
187193#134238#953793,0,0.20852
603297#121745#966073,0,0.17815
217848#617469#462873,1,0.58706
542891#374300#705550,0,0.28844
171697#537844#542498,1,0.69662
80502#964762#115580,1,0.71986
63786#925751#154591,1,0.49269
107638#148950#939143,1,0.33517
226218#760946#319396,1,0.7096
259141#1004226#76116,0,0.28204
246011#1031479#48863,1,0.32653
560476#483417#596925,1,0.46431
631498#637126#443216,0,0.23487
290788#1046961#33381,1,0.43778
334465#768264#312078,1,0.55216
401473#749409#330933,1,0.61625
462663#705829#374513,1,0.53535
560724#486130#594212,0,0.24834
402117#247968#835035,1,0.77801
302769#507467#572875,1,0.4153
371727#969603#110739,1,0.48887
345517#866521#213821,0,0.18376
76559#634182#446160,0,0.21497
21692#464545#615797,0,0.20127
146490#1047010#33332,0,0.28598
249181#300317#782794,1,0.32723
149099#246331#836665,1,0.55224
144687#322903#760232,1,0.5072
166103#381615#698238,0,0.2316
381737#279817#803229,0,0.27457
197154#699487#380855,0,0.17508
117674#544825#535517,0,0.23048
369336#977882#102460,1,0.68905
203391#546385#533957,0,0.23605
219383#953861#126481,1,0.67777
428928#1072489#7853,1,0.36599
599537#858221#222121,1,0.76197
484795#718142#362200,1,0.53236
109239#342531#738133,1,0.37548
537785#779483#300859,0,0.23937
426273#1064523#15819,1,0.72158
603668#751124#329218,1,0.43322
305103#551077#529265,1,0.59817
590133#1071988#8354,1,0.73006
368933#648403#431939,1,0.344
19623#305990#777121,1,0.42864
486901#764372#315970,1,0.61054
8153#824518#255824,1,0.6611
179491#511341#569001,1,0.49223
188959#607466#472876,0,0.12676
349759#1048161#32181,0,0.20379
162356#209657#873081,1,0.78858
79180#127107#960732,1,0.53063
196851#210339#872402,1,0.35684
397991#871893#208449,1,0.37089
338331#69438#1035614,1,0.45546
326101#114274#973546,1,0.74496
195265#1048480#31862,1,0.72274
97505#98846#988929,0,0.31551
75576#692530#387812,0,0.28519
159387#485325#595017,1,0.81971
578807#483094#597248,0,0.23851
154525#861182#219160,1,0.66097
419357#1006898#73444,1,0.47769
164608#838647#241695,0,0.26054
525343#134115#953909,1,0.72331
465657#879014#201328,0,0.24235
24145#505010#575332,0,0.20684
357420#291388#791672,1,0.52282
498468#554000#526342,0,0.19588
357031#763258#317084,1,0.61046
287743#259849#823133,0,0.20687
75084#632514#447828,1,0.83283
463813#291001#792057,0,0.2109
185039#434959#645237,1,0.55346
275910#119608#968218,1,0.63006
110452#566481#513861,1,0.36082
514009#630977#449365,0,0.2377
196272#707127#373215,1,0.7993
268923#810426#269916,1,0.38164
580140#115070#972750,1,0.62718
286500#492049#588293,1,0.45106
196590#442187#638121,1,0.45925
193245#606889#473453,1,0.52982
356181#870474#209868,0,0.25403
107162#258297#824688,1,0.48939
547940#671728#408614,1,0.61279
302769#507329#573013,1,0.40144
141823#302064#781048,0,0.15998
32301#994087#86255,0,0.29884
38865#513844#566498,0,0.23771
432122#953204#127138,1,0.39665
37249#1044670#35672,1,0.51107
606000#1016036#64306,1,0.55653
12141#779040#301302,1,0.74771
239679#1016317#64025,1,0.39361
22562#557546#522796,1,0.83559
568293#687341#393001,1,0.65732
444691#354773#725094,1,0.53832
325120#396413#683497,1,0.53037
515919#898883#181459,0,0.28117
598211#652119#428223,1,0.48512
542730#1049824#30518,1,0.67042
328999#295938#787165,1,0.54546
385425#1017608#62734,0,0.23742
286089#797028#283314,0,0.2683
296510#668603#411739,1,0.55076
103125#1037257#43085,1,0.7149
186435#1050102#30240,0,0.07006
315681#565399#514943,1,0.58696
304870#470734#609608,1,0.67115
470962#258437#824550,0,0.1288
255390#215598#867166,1,0.70862
254723#1049819#30523,1,0.41836
226949#412061#667855,1,0.54364
83554#540254#540088,1,0.47395
228291#991260#89082,1,0.44789
569085#686613#393729,0,0.31675
34906#1043781#36561,1,0.34105
431954#528250#552092,1,0.44159
222006#624336#456006,1,0.42442
163304#531491#548851,0,0.25489
402300#596292#484050,1,0.48919
169340#550306#530036,1,0.32987
242831#558729#521613,0,0.26357
121069#642073#438269,1,0.52905
428421#65162#1039851,0,0.26454
260915#603595#476747,0,0.26649
582068#49637#1055203,1,0.38168
326256#280272#802768,1,0.5581
559105#1029887#50455,0,0.17902
12477#750435#329907,1,0.52296
566503#265024#817967,1,0.4927
77025#588280#492062,0,0.1971
239237#866968#213374,0,0.14984
148071#642682#437660,0,0.2035
59669#866773#213569,0,0.20599
100192#667305#413037,1,0.39682
30010#673793#406549,0,0.22406
256665#35200#1069853,1,0.93073
26241#733871#346471,1,0.60309
2476#772995#307347,1,0.32874
319045#427615#652368,1,0.54687
122736#1038091#42251,1,0.66717
288958#388950#690908,1,0.41433
90927#833733#246609,1,0.78738
146815#909686#170656,1,0.52489
385615#208073#874638,1,0.39446
445676#369414#710443,1,0.66073
395816#976472#103870,1,0.38431
490829#61251#1043729,1,0.74482
54410#759724#320618,1,0.62623
240020#385754#694097,1,0.50159
250296#492840#587502,1,0.55335
365772#456381#623943,1,0.6447
74477#79187#1025971,1,0.38208
512080#110058#977740,0,0.23787
222381#295203#787891,1,0.51309
527033#662719#417623,1,0.51276
38047#712077#368265,1,0.38038
80844#1072794#7548,1,0.64004
507362#81224#1024030,0,0.07755
340945#821445#258897,0,0.1426
47424#408606#671312,1,0.60241
521861#1025890#54452,1,0.51506
596289#246633#836363,1,0.34797
47809#1038290#42052,1,0.43949
610684#665810#414532,0,0.10889
603076#463721#616621,1,0.67601
136012#407696#672221,1,0.38321
197217#1052932#27410,1,0.71246
456419#471389#608953,1,0.50653
538118#779747#300595,1,0.52303
33779#129032#958819,1,0.55686
273472#138708#949389,1,0.44322
367061#332470#748109,1,0.46057
162617#958176#122166,0,0.22154
602168#822435#257907,1,0.64226
139748#118563#969270,1,0.69113
453267#785710#294632,1,0.75943
183328#439338#640966,0,0.2964
201444#496787#583555,1,0.44438
144323#659860#420482,0,0.31225
194375#761562#318780,0,0.25431
33640#481289#599053,1,0.58032
303185#230361#852477,1,0.70248
284724#858679#221663,0,0.2799
259992#739783#340559,1,0.46344
341548#671905#408437,1,0.5238
495577#166452#921669,1,0.76804
310941#696543#383799,1,0.49796
35420#1049746#30596,1,0.4901
97634#212364#870387,1,0.75565
146013#447188#633159,1,0.34856
161673#367671#712192,1,0.80007
477247#948413#131929,0,0.25609
382542#688585#391757,0,0.30195
266028#892575#187767,0,0.14509
77462#561019#519323,1,0.46079
539026#428898#651099,1,0.40706
157612#559839#520503,1,0.37672
499646#600490#479852,1,0.43324
44059#856707#223635,1,0.46472
214474#499883#580459,0,0.27745
272558#833163#247179,1,0.52398
630501#595913#484429,1,0.45397
296356#1033023#47319,0,0.27633
317860#230725#852112,1,0.55454
295422#653080#427262,1,0.49465
244327#557832#522510,1,0.34986
634554#99853#987930,1,0.46817
260762#509345#570997,1,0.47426
628506#826578#253764,1,0.50854
218469#718904#361438,1,0.69715
426345#735949#344393,1,0.90194
513499#771160#309182,1,0.42996
374946#964653#115689,0,0.29458
375265#526684#553658,1,0.57386
323218#573320#507022,1,0.71248
548784#1018892#61450,1,0.59548
153332#317380#765763,1,0.63491
97084#443021#637286,1,0.63323
75191#625469#454873,1,0.47867
632294#1005954#74388,0,0.28547
616371#881011#199331,1,0.43246
344507#352600#727270,1,0.53343
618710#104653#983118,1,0.48977
153564#949868#130474,0,0.2213
121139#453363#626981,1,0.34605
34919#810941#269401,0,0.30754
196246#515812#564530,1,0.63288
506588#314006#769131,1,0.51754
248777#885227#195115,0,0.15893
601381#542848#537494,1,0.56737
188453#604334#476008,0,0.23891
76601#825374#254968,1,0.70225
566005#312405#770739,1,0.65516
184259#976167#104175,1,0.37979
443166#657923#422419,1,0.5178
420359#512777#567565,1,0.64188
260264#889072#191270,1,0.60569
60717#943921#136421,1,0.88523
293366#874311#206031,1,0.48927
479968#891942#188400,0,0.25229
388836#135774#952316,1,0.59091
441496#1054690#25652,0,0.22511
218261#116597#971216,1,0.49606
341026#253717#829281,1,0.47086
56296#509952#570390,0,0.10778
563967#137184#950922,1,0.35248
319388#68803#1036237,0,0.14315
389853#567399#512943,1,0.66547
374835#1072795#7547,1,0.50086
252309#104321#983451,1,0.3704
222850#1054794#25548,1,0.41561
248242#711838#368504,1,0.64229
116744#497705#582637,1,0.47907
446375#808291#272051,1,0.32236
68911#924748#155594,1,0.32715
57641#1057739#22603,1,0.75194
376328#567441#512901,0,0.10068
39379#286949#796112,1,0.55365
464056#137795#950310,1,0.63655
29991#1009107#71235,1,0.46008
167205#861088#219254,1,0.34737
617587#425698#654277,1,0.38141
308559#592245#488097,1,0.32466
275459#990531#89811,1,0.55996
349239#77569#1027516,1,0.41904
144547#218441#864331,0,0.11856
403357#759693#320649,1,0.64706
495866#1047293#33049,1,0.3692
471666#240971#842048,1,0.7218
12028#201359#886911,0,0.26724
97957#1021071#59271,1,0.66038
12#623302#457040,1,0.64547
522459#248319#834680,0,0.2736
501489#657807#422535,1,0.37575
431006#411098#668826,1,0.56896
291539#434531#645646,1,0.70022
92504#874128#206214,1,0.50484
99705#322806#760330,1,0.62566
14845#393116#686787,1,0.71907
542656#664721#415621,1,0.64162
425039#1072963#7379,0,0.31851
159944#287709#795360,1,0.4136
84696#682115#398227,1,0.77787
456104#988316#92026,1,0.44823
346026#360743#719120,1,0.41104
613124#52772#1052181,1,0.45002
296870#267387#815620,1,0.8473
195091#1039815#40527,1,0.70298
36475#640785#439557,0,0.287
64237#645882#434460,1,0.33489
403873#959882#120460,1,0.79939
303211#520733#559609,1,0.38029
215370#489872#590470,0,0.22595
255136#835210#245132,0,0.213
596103#199522#888747,1,0.33126
287456#1032592#47750,1,0.60539
291041#802218#278124,1,0.64765
272962#553963#526379,1,0.49984
206516#210690#872055,1,0.41212
62173#501712#578630,1,0.54327
